Date_Run,Surface,Expiry,Method,RMSE,Runtime_s,a,b,rho,m,sigma
2026-03-03 20:18,Surface1,0.5589041095890411,shgo,0.0018502904836584764,0.0476,0.0010000000000000013,0.09809769601139742,-0.8046531616962538,-0.058941243430094256,0.17956677081557396
2026-03-03 20:18,Surface1,0.5589041095890411,basinhopping,0.0018508501729160296,0.1344,0.001,0.09797735789360766,-0.8044258018866287,-0.05778951306515321,0.1787062677638633
2026-03-03 20:18,Surface1,0.810958904109589,de,0.0018534446815392542,0.2122,0.001000000146836988,0.10831564991259035,-0.8171088810793973,-0.02407797766671066,0.22264326517289723
2026-03-03 20:18,Surface1,0.810958904109589,shgo,0.0018534446676978778,0.0521,0.001,0.10831612663358904,-0.8170941380166724,-0.024073491121796138,0.22263759965397287
2026-03-03 20:18,Surface1,0.810958904109589,basinhopping,0.0018696346662093646,0.1326,0.001,0.10897637004579423,-0.8380589828768322,-0.03757378952068244,0.2337916510012032
2026-03-03 20:18,Surface1,1.0602739726027397,de,0.0016742792953735042,0.2161,0.001000000297622372,0.11584398205813107,-0.8041146074095611,0.014395304767040318,0.25463712779603037
2026-03-03 20:18,Surface1,1.0602739726027397,shgo,0.0016742792867050237,0.052,0.001,0.1158445456630976,-0.8041185448480597,0.014390561484414166,0.2546395564235815
2026-03-03 20:18,Surface1,1.0602739726027397,basinhopping,0.0016871929630456826,0.1382,0.001,0.11650178495856428,-0.7872892685953303,0.016709087847480774,0.25078017155640225
2026-03-03 20:18,Surface1,1.5561643835616439,de,0.0015564332007151113,0.25,0.0010000007316022796,0.1353697934984538,-0.6450576180965176,0.108103216199258,0.2591874425155998
2026-03-03 20:18,Surface1,1.5561643835616439,shgo,0.0015564331832112332,0.0582,0.001,0.1353698186719434,-0.6450496680604973,0.10810552879061852,0.2591858783328129
2026-03-03 20:18,Surface1,1.5561643835616439,basinhopping,0.0015616515049874545,0.1376,0.001,0.13508710698089618,-0.6426326726804471,0.1098675521085322,0.25940041121424395
2026-03-03 20:18,Surface1,2.0575342465753423,de,0.0013840102263387973,0.2765,0.0010000004313834854,0.15934392545503073,-0.49582753894273013,0.18990541133436645,0.2543968883042331
2026-03-03 20:18,Surface1,2.0575342465753423,shgo,0.0013840102217279352,0.0677,0.001,0.1593437523961964,-0.49582675973153006,0.18990654273605773,0.2543968312995617
2026-03-03 20:18,Surface1,2.0575342465753423,basinhopping,0.0013859595349306603,0.1601,0.0011034620740450682,0.15954625376025375,-0.49057483173223926,0.19152207057895387,0.25249626130130864
2026-03-03 20:18,Surface1,2.5561643835616437,de,0.0008336507973009405,0.2933,0.001000000830557235,0.1607763663605412,-0.8179324016388878,0.12591487385840516,0.3806927635778646
2026-03-03 20:18,Surface1,2.5561643835616437,shgo,0.000833650793591769,0.0702,0.001,0.16077564710083178,-0.8179463995262584,0.12591179403826058,0.3806966121453166
2026-03-03 20:18,Surface1,2.5561643835616437,basinhopping,0.0008416489043124405,0.1735,0.0010000000000000002,0.16039566158316573,-0.8213331798268465,0.1259190110024416,0.3825620619985028
2026-03-03 20:18,Surface1,3.0547945205479454,de,0.0016428202140781173,0.3174,0.0010000002939480335,0.19852182058552992,-0.37319861984284824,0.27255366953565274,0.28123499984588785
2026-03-03 20:18,Surface1,3.0547945205479454,shgo,0.0016428202216292364,0.0862,0.001,0.198518519774506,-0.3732196215452754,0.27255313908430434,0.28124092401720757
2026-03-03 20:19,Surface1,3.0547945205479454,basinhopping,0.0017024345916539056,0.1645,0.0010000000000000002,0.2316964222434873,-0.15708847637310733,0.2931555215806471,0.23604160795553428
2026-03-03 20:19,Surface1,4.071232876712329,de,0.00043817889291091085,0.3592,0.0010000006047549692,0.17270734991162268,-0.9899999870255226,0.15798129950941187,0.5897703369556502
2026-03-03 20:19,Surface1,4.071232876712329,shgo,0.00043817888869491866,0.1189,0.001,0.1727071029414676,-0.99,0.15798290152602087,0.5897694229415142
2026-03-03 20:19,Surface1,4.071232876712329,basinhopping,0.0013430103743484103,0.1621,0.0010000000000000015,0.22762117775485957,-0.3836904212250356,0.2862310154307969,0.370442282843568
2026-03-03 20:19,Surface1,5.068493150684931,de,0.000362916050910284,0.3944,0.0010000000642710893,0.18428762557977868,-0.9899999983527232,0.21268514220079238,0.6767663990795768
2026-03-03 20:19,Surface1,5.068493150684931,shgo,0.00036291605569850236,0.1292,0.001000000000000001,0.18428719946446034,-0.99,0.21268844553781327,0.6767642482510599
2026-03-03 20:19,Surface1,5.068493150684931,basinhopping,0.00142850523589032,0.1429,0.001,0.30730463998268487,-0.09232639514257768,0.3640984582681771,0.36275585785079506
2026-03-03 20:19,Surface1,6.065753424657534,de,0.0003876957693086219,0.5348,0.001000000380645072,0.193836460728534,-0.9899999974048858,0.28404814597566186,0.7573307734893224
2026-03-03 20:19,Surface1,6.065753424657534,shgo,0.00038769577356151326,0.1694,0.001,0.19383617372176645,-0.99,0.28405093058282976,0.7573287291891598
2026-03-03 20:19,Surface1,6.065753424657534,basinhopping,0.0012498068559904274,0.1341,0.00316759670566136,0.37062073089017444,0.03750505594032135,0.4332710152918489,0.3818321571844153
2026-03-03 20:19,Surface1,7.063013698630137,de,0.00038715572553232587,0.5439,0.0010000005244695798,0.20080424451022194,-0.9899999976296845,0.36028512309898464,0.8396920039279727
2026-03-03 20:19,Surface1,7.063013698630137,shgo,0.0003871557284823614,0.2202,0.0010000000000000002,0.20080408740614203,-0.99,0.3602859120058932,0.8396924425729614
2026-03-03 20:19,Surface1,7.063013698630137,basinhopping,0.001004291098417428,0.1307,0.0010000000000000026,0.4163284253576938,0.09453662575668975,0.4991702411621377,0.42834823579786513
2026-03-03 20:19,Surface1,8.06027397260274,de,0.0003894578537347699,0.8739,0.0010000017765920965,0.20392123296669568,-0.989999992900818,0.4688516810449409,0.8978742454799687
2026-03-03 20:19,Surface1,8.06027397260274,shgo,0.0003894578567385401,0.2571,0.001,0.20392095441992922,-0.99,0.4688546548778528,0.897871144473931
2026-03-03 20:19,Surface1,8.06027397260274,basinhopping,0.0009762444167370452,0.1393,0.06017058412856599,0.4219428904144616,0.10360583149189152,0.5,0.3734641722489167
2026-03-03 20:19,Surface1,9.057534246575342,de,0.0004910910937556217,0.4302,0.0669257073592836,0.20291598953271528,-0.9899999983574858,0.49999999667134587,0.7547478341609759
2026-03-03 20:19,Surface1,9.057534246575342,shgo,0.0004910910840345764,0.1985,0.06692515139827551,0.20291607412161597,-0.99,0.5,0.7547501160942763
2026-03-03 20:19,Surface1,9.057534246575342,basinhopping,0.0009216100510845839,0.1238,0.1402693536379286,0.3764175356894049,-0.029823076696384346,0.42629724232065946,0.34251869627478254
2026-03-03 20:19,Surface1,10.073972602739726,de,0.0005200166121357458,0.5408,0.12032879985913325,0.20988713381729213,-0.9899999921435637,0.499999999715638,0.6703203617706349
2026-03-03 20:19,Surface1,10.073972602739726,shgo,0.0005200166097766773,0.2142,0.12033033266119503,0.20988681503288986,-0.99,0.49999999999999994,0.67031352548936
2026-03-03 20:19,Surface1,10.073972602739726,basinhopping,0.0010050406949548357,0.121,0.23649807292459787,0.43970484434502044,0.08781907278239034,0.3232751780242711,0.2358121055688162
2026-03-03 20:19,Surface1,11.07123287671233,de,0.0004995476946232632,0.5473,0.17395839214392833,0.21354971503173675,-0.9899999958627713,0.499999999950576,0.6152511946646422
2026-03-03 20:19,Surface1,11.07123287671233,shgo,0.0004995476907285468,0.2637,0.1739573475696503,0.21354996386482653,-0.99,0.5,0.6152557450363669
2026-03-03 20:19,Surface1,11.07123287671233,basinhopping,0.0010242558624696649,0.1151,0.3316215292447829,0.5091087639480527,0.19851237367856003,0.225054347348219,0.16235156796147168
2026-03-03 20:19,Surface1,12.068493150684931,de,0.0004677483008525357,0.4955,0.2214005701075364,0.21967564843117238,-0.989999993558643,0.4999999997785368,0.5837826188770153
2026-03-03 20:19,Surface1,12.068493150684931,shgo,0.00046774830458023184,0.1849,0.22139864630476372,0.21967606489913616,-0.99,0.5,0.583791714433091
2026-03-03 20:19,Surface1,12.068493150684931,basinhopping,0.0008840988559750041,0.0978,0.38981579303047836,0.41921860396592986,-0.008929724010464829,0.19594743495462738,0.17792875031905445
2026-03-03 20:19,Surface1,13.065753424657535,de,0.00045571211969805,0.9946,0.2425832034492561,0.23326086883856462,-0.9899999998573455,0.4999999997573592,0.6192523604438845
2026-03-03 20:19,Surface1,13.065753424657535,shgo,0.0004557121276914443,0.1174,0.24258625746575083,0.23326026468552444,-0.99,0.5,0.61923849042778
2026-03-03 20:19,Surface1,13.065753424657535,basinhopping,0.0009212108093217227,0.0956,0.4431437557758709,0.5403962593519553,0.17051452273200612,0.15672714690958767,0.1609673024103061
2026-03-03 20:19,Surface1,14.063013698630137,de,0.00043746897911235754,0.9949,0.2670708340128918,0.24424216068251892,-0.9899999864072189,0.49999999896974057,0.6529388594467493
2026-03-03 20:19,Surface1,14.063013698630137,shgo,0.0004374689826323583,0.0905,0.2670741331559026,0.24424149690280747,-0.99,0.5,0.6529249695740955
2026-03-03 20:19,Surface1,14.063013698630137,basinhopping,0.0007931347894227108,0.0909,0.4626576421062183,0.4623584679925465,-0.016781672432851235,0.1873916294367102,0.2120860924989459
2026-03-03 20:19,Surface1,19.068493150684933,de,0.0003868128692298519,0.9615,0.2967554463371367,0.30985209005015735,-0.9899999902622701,0.49999999679421603,0.8875425764276438
2026-03-03 20:19,Surface1,19.068493150684933,shgo,0.0003868129819711921,0.1944,0.2967795611999311,0.3098484043196808,-0.99,0.49999999999999994,0.8874665790149323
2026-03-03 20:19,Surface1,19.068493150684933,basinhopping,0.0007702811917598031,0.0898,0.6470541374587498,0.532264282803913,-0.11574142730936988,0.059599161922223684,0.2919460871049662
2026-03-03 20:19,Surface2,0.005479452054794521,de,0.0006313248332265876,0.2516,0.001000000002205681,0.0026419842820438744,-0.9899999985620208,-0.3020093684264573,0.010000000693056788
2026-03-03 20:19,Surface2,0.005479452054794521,shgo,0.0006313248369320544,0.0261,0.001,0.0026408772050283942,-0.99,-0.301913374018279,0.01
2026-03-03 20:19,Surface2,0.005479452054794521,basinhopping,0.0007918136735126653,0.046,0.001,0.001,-0.4476181507485159,0.04998502557855534,0.015509841594257164
2026-03-03 20:19,Surface2,0.024657534246575342,de,0.0007028136440852458,0.1831,0.0010000000106196172,0.012881783750377074,-0.8168485802404352,-0.13719524717745674,0.010000001490139687
2026-03-03 20:19,Surface2,0.024657534246575342,shgo,0.001723355650112541,0.0393,0.0010000000000000026,0.012766818449152787,0.0,0.08867112516076299,0.01
2026-03-03 20:19,Surface2,0.024657534246575342,basinhopping,0.0011151074072199344,0.0731,0.0010000000000000002,0.012047013709082077,-0.4864348059873722,-0.04739049077172208,0.04543119481657451
2026-03-03 20:19,Surface2,0.043835616438356165,de,0.0010433376382125758,0.1789,0.00100000005328571,0.023709435084104225,-0.6817496597553774,-0.09033388069692394,0.010000068772573256
2026-03-03 20:19,Surface2,0.043835616438356165,shgo,0.0040147242781601415,0.0433,0.001,0.018607437627371576,-0.9899999999999998,-0.33190769906470263,0.505
2026-03-03 20:19,Surface2,0.043835616438356165,basinhopping,0.001071478765865955,0.086,0.0010000000000000007,0.024438179606436416,-0.6879346641392848,-0.10967653262905402,0.011449037534510102
2026-03-03 20:19,Surface2,0.06301369863013699,de,0.0013988350536324017,0.1626,0.0010000000070236603,0.035766461645721004,-0.647884969937994,-0.08523319331403928,0.01739307098175885
2026-03-03 20:19,Surface2,0.06301369863013699,shgo,0.005723117616668652,0.0413,0.001000000000000005,0.028434693935772425,-0.99,-0.3354645124137783,0.505
2026-03-03 20:19,Surface2,0.06301369863013699,basinhopping,0.0014124382691319771,0.1017,0.001,0.03500258060329363,-0.6487282638946912,-0.0774744696984962,0.011070027133879105
2026-03-03 20:19,Surface2,0.13972602739726028,de,0.0013922769639613545,0.1571,0.0010000000180718782,0.043193744559208436,-0.6315472707189944,-0.0704853051900266,0.035421128377081945
2026-03-03 20:19,Surface2,0.13972602739726028,shgo,0.0065229241723492775,0.0428,0.001,0.03541992976396639,-0.99,-0.32977543441502816,0.505
2026-03-03 20:19,Surface2,0.13972602739726028,basinhopping,0.001411612336800244,0.1113,0.001,0.04384886174123863,-0.6594605297980046,-0.08595126697103744,0.047086990742072676
2026-03-03 20:19,Surface2,0.2356164383561644,de,0.0013793684074559012,0.1565,0.0010000002028794919,0.052413330368300204,-0.5941603338302436,-0.051862715318313546,0.05098516851077689
2026-03-03 20:19,Surface2,0.2356164383561644,shgo,0.007321198438543366,0.0403,0.001,0.04439600242897554,-0.99,-0.3265047564807891,0.505
2026-03-03 20:19,Surface2,0.2356164383561644,basinhopping,0.0013824861092756708,0.1201,0.001,0.052418960944519255,-0.5829071229479373,-0.04810955645305129,0.04598272624742216
2026-03-03 20:19,Surface2,0.31232876712328766,de,0.0013414902130064591,0.1661,0.0010000000382077712,0.05810448700832965,-0.5833394113488003,-0.041384822188372694,0.06302681066647642
2026-03-03 20:19,Surface2,0.31232876712328766,shgo,0.007714829378081239,0.0413,0.001,0.050044285691975755,-0.99,-0.3209201327322074,0.505
2026-03-03 20:19,Surface2,0.31232876712328766,basinhopping,0.0013533149755125275,0.1199,0.0010000000000000007,0.05856888722418558,-0.5908742106944872,-0.04496704464646663,0.06752445151429973
2026-03-03 20:19,Surface2,0.5616438356164384,de,0.0010908014188381553,0.1749,0.0010000000196643266,0.06817221043404276,-0.5881050142769014,-0.011976106032150435,0.10689785781396832
2026-03-03 20:19,Surface2,0.5616438356164384,shgo,0.007728662623324778,0.0413,0.001000000000000004,0.06262429805495469,-0.99,-0.3003826499489478,0.505
2026-03-03 20:19,Surface2,0.5616438356164384,basinhopping,0.0010999256295769228,0.1258,0.001,0.06797139453820789,-0.5980223025643995,-0.01499402676247662,0.1076351138659075
2026-03-03 20:19,Surface2,0.810958904109589,de,0.0008723769647178748,0.21,0.001000000043117899,0.07171271990859318,-0.6137930651824137,0.019677076256923276,0.1495766913886108
2026-03-03 20:19,Surface2,0.810958904109589,shgo,0.006891285145124813,0.0401,0.001,0.07065880351294922,-0.99,-0.2751920055966673,0.505
2026-03-03 20:19,Surface2,0.810958904109589,basinhopping,0.0008818110594827382,0.1277,0.0010000000000000005,0.07200521622671838,-0.60765253537166,0.018629247034733985,0.15027918596865697
2026-03-03 20:19,Surface2,1.0602739726027397,de,0.000942832544268482,0.2103,0.001000000015748015,0.08929601749206151,-0.5837806954644631,0.027705471810007154,0.17045543004594377
2026-03-03 20:19,Surface2,1.0602739726027397,shgo,0.0009428325470517422,0.0484,0.001,0.08929566815394864,-0.5837746994694354,0.027709966922187333,0.17045287711863952
2026-03-03 20:19,Surface2,1.0602739726027397,basinhopping,0.0009485702216379396,0.1268,0.0010000000000000002,0.08923268746297933,-0.5721300683458163,0.0324835997938412,0.16765740487508574
2026-03-03 20:19,Surface2,1.558904109589041,de,0.0007954820402022024,0.2236,0.001000000092863329,0.09818713622699515,-0.6108882291132866,0.07102788928277914,0.22395176205493728
2026-03-03 20:19,Surface2,1.558904109589041,shgo,0.0007954820431009071,0.0527,0.001,0.09818704899017189,-0.6108857441095438,0.07102976887268564,0.22395136289267026
2026-03-03 20:19,Surface2,1.558904109589041,basinhopping,0.0008126232233924061,0.1368,0.0011106916022850368,0.09718411342039016,-0.6326379482017467,0.06669978500820781,0.22881388854858517
2026-03-03 20:19,Surface2,2.0575342465753423,de,0.0007706710740333345,0.2757,0.0010000000636585238,0.11749906110228286,-0.573560300398136,0.08192372436376061,0.26035321112869275
2026-03-03 20:19,Surface2,2.0575342465753423,shgo,0.0007706710688866905,0.0546,0.001,0.11749847389921213,-0.5735732534322964,0.08192066247987985,0.26035727835330547
2026-03-03 20:19,Surface2,2.0575342465753423,basinhopping,0.0007928384331185313,0.1335,0.0018992753784556563,0.11653672228141487,-0.5784519042672103,0.0827578822584625,0.25384686598100786
2026-03-03 20:19,Surface2,2.5561643835616437,de,0.0007260051980874009,0.26,0.0010000001141758363,0.13295434498391456,-0.5542173698752983,0.0957100638780175,0.2942820894110545
2026-03-03 20:19,Surface2,2.5561643835616437,shgo,0.0007260052062971917,0.0565,0.001,0.13295339315410404,-0.5542330246532379,0.09570578619587404,0.2942883704861464
2026-03-03 20:19,Surface2,2.5561643835616437,basinhopping,0.0007572479371536874,0.1452,0.001,0.1346763784847094,-0.5148781182604175,0.10734064212185777,0.282265444438578
2026-03-03 20:19,Surface2,3.0547945205479454,de,0.0006920894847077345,0.2775,0.0010000004312155641,0.14722194860611076,-0.5478693204121303,0.10596522089846083,0.32708760860760566
2026-03-03 20:19,Surface2,3.0547945205479454,shgo,0.000692089478862152,0.0619,0.001,0.1472214177985922,-0.5478775864141957,0.10596315934811942,0.32709047671585584
2026-03-03 20:19,Surface2,3.0547945205479454,basinhopping,0.0007512796109211017,0.1478,0.0038485802367635956,0.14545616948564047,-0.5518562756060373,0.10465672799044944,0.31041340619407837
2026-03-03 20:19,Surface2,4.071232876712329,de,0.0006217773418498106,0.3247,0.0010000000751226867,0.1738181579087934,-0.5311400581347587,0.11928681442826516,0.38677506018993196
2026-03-03 20:19,Surface2,4.071232876712329,shgo,0.0006217773394285341,0.0714,0.0010000000000000002,0.17381658839988667,-0.5311650995659276,0.11927818409690963,0.3867842310244925
2026-03-03 20:19,Surface2,4.071232876712329,basinhopping,0.0006312613225046454,0.1533,0.0010000000000000005,0.17431754690972381,-0.5205377728019404,0.12322080588663699,0.38262047125887666
2026-03-03 20:19,Surface2,5.068493150684931,de,0.0005614834598510521,0.3297,0.001000000337113116,0.19685268146014634,-0.5282516597540812,0.12907532608772843,0.44173552956367085
2026-03-03 20:19,Surface2,5.068493150684931,shgo,0.0005614834583747488,0.087,0.001,0.19685124932949505,-0.528266810444556,0.12907058836848526,0.44174178409249437
2026-03-03 20:19,Surface2,5.068493150684931,basinhopping,0.0005950405390421809,0.1565,0.0013209769997067598,0.19862333718767985,-0.49716684333146166,0.14146224514560696,0.42913137928036615
2026-03-03 20:19,Surface2,6.065753424657534,de,0.0005219954266521285,0.3725,0.001000000506264087,0.22268674167333719,-0.5197337656608707,0.12984119351281465,0.490627350713224
2026-03-03 20:19,Surface2,6.065753424657534,shgo,0.0005219954309977772,0.1025,0.001,0.2226833248331818,-0.5197685281079985,0.12983072500425874,0.4906409905678151
2026-03-03 20:19,Surface2,6.065753424657534,basinhopping,0.0006193105190780171,0.1534,0.001,0.22878423280859006,-0.44879203648127736,0.15607620694255295,0.4633966249297946
2026-03-03 20:19,Surface2,7.063013698630137,de,0.0004919188996249445,0.3358,0.001000000271128565,0.24789654234990394,-0.5144954447653316,0.1259161395198063,0.5350786793964373
2026-03-03 20:19,Surface2,7.063013698630137,shgo,0.0004919189019191957,0.1067,0.001,0.2478961585985997,-0.5144996513267183,0.12591428694810022,0.5350805007204489
2026-03-03 20:19,Surface2,7.063013698630137,basinhopping,0.0005724661441390127,0.1462,0.02169134493062087,0.23114754339330437,-0.5904786259305765,0.10542051019145746,0.4959358599708431
2026-03-03 20:19,Surface2,8.06027397260274,de,0.0004326625023425672,0.4037,0.0010000007569636593,0.26524246136182605,-0.5250066489247137,0.12572009659478633,0.5934327725167042
2026-03-03 20:19,Surface2,8.06027397260274,shgo,0.0004326625296820613,0.1254,0.001,0.2652375813691729,-0.5250495548074481,0.12570437188549735,0.5934526757654535
2026-03-03 20:19,Surface2,8.06027397260274,basinhopping,0.0005172355230642115,0.1433,0.029518566148665527,0.24451587026502514,-0.6140892229354945,0.09911300265125213,0.5427253133200465
2026-03-03 20:19,Surface2,9.057534246575342,de,0.0003932036125392798,0.3889,0.0010000013255967444,0.282787033034017,-0.546041971288162,0.11787013519981415,0.648716805188736
2026-03-03 20:19,Surface2,9.057534246575342,shgo,0.00039320362597614804,0.167,0.001,0.2827845994530993,-0.5460645962718921,0.11786069714452464,0.6487280612098385
2026-03-03 20:19,Surface2,9.057534246575342,basinhopping,0.0005000386953156184,0.1386,0.023519629818023167,0.26395754314376674,-0.6295938188317368,0.09483090919407378,0.6235973544628456
2026-03-03 20:19,Surface2,10.073972602739726,de,0.00037142140554460645,0.3634,0.001000002276724088,0.3036892034165217,-0.556177949801651,0.1040144132346702,0.6943133790543
2026-03-03 20:19,Surface2,10.073972602739726,shgo,0.0003714214818571955,0.1994,0.001,0.30368725879450503,-0.5562019505396931,0.1039993672215638,0.6943275495581394
2026-03-03 20:19,Surface2,10.073972602739726,basinhopping,0.00048613173856226923,0.1345,0.030798195132852348,0.29055241300710544,-0.5856178042140914,0.09275710815806022,0.629538811711978
2026-03-03 20:19,Surface2,11.07123287671233,de,0.00032524816227115,0.4311,0.0010000016887866114,0.31134161367250357,-0.579790211590527,0.09398089201716275,0.7523836463233874
2026-03-03 20:19,Surface2,11.07123287671233,shgo,0.0003252482951217421,0.2139,0.0010000000000000005,0.3113314597121593,-0.5798710532705316,0.09394627928505848,0.7524288691219532
2026-03-03 20:19,Surface2,11.07123287671233,basinhopping,0.0006344441560614656,0.1353,0.023587069011738578,0.317275431860529,-0.4811369944246286,0.13287475380133668,0.6479854716961192
2026-03-03 20:19,Surface2,12.068493150684931,de,0.0002869913907226792,0.3799,0.0010000019029088314,0.31593804039460877,-0.6181588879058802,0.07872825014251239,0.8150375926756336
2026-03-03 20:19,Surface2,12.068493150684931,shgo,0.00028699172951282716,0.1858,0.0010000000000000007,0.31592165541646533,-0.6183057902143565,0.07865509504709411,0.8151254030393122
2026-03-03 20:19,Surface2,12.068493150684931,basinhopping,0.0006278421045054448,0.1796,0.017789111039943836,0.33512279665304084,-0.45105197356676185,0.1443503408123384,0.6862198137925237
2026-03-03 20:19,Surface2,13.065753424657535,de,0.0002534674154070324,0.3985,0.0010000011414843524,0.31751940029230274,-0.6728671488848086,0.05642241107083035,0.8852053190998859
2026-03-03 20:19,Surface2,13.065753424657535,shgo,0.0002534674965472757,0.1886,0.001,0.3175135357215279,-0.6729263315373938,0.056388472573585646,0.885244901632993
2026-03-03 20:19,Surface2,13.065753424657535,basinhopping,0.000805126979026286,0.1323,0.001,0.37325801252646396,-0.33180988284114,0.18800570981517387,0.699835257422881
2026-03-03 20:19,Surface2,14.063013698630137,de,0.00022168790245702885,0.4446,0.0010000040394358978,0.3164439527467986,-0.7446416827897253,0.02659604345483746,0.9658690164141897
2026-03-03 20:19,Surface2,14.063013698630137,shgo,0.00022168896808154166,0.179,0.001,0.31641848909674497,-0.7448864320032856,0.026464110498763405,0.9660434122768186
2026-03-03 20:19,Surface2,14.063013698630137,basinhopping,0.001222183553133236,0.1334,0.030481024770113684,0.4074811022422283,-0.2228910536709588,0.197399091237755,0.6213492792107883
2026-03-03 20:19,Surface2,19.068493150684933,de,0.0008566465488762467,0.7037,0.0920853677334989,0.2947287491581432,-0.9899999972189112,0.0011379378340007351,0.9999999993479125
2026-03-03 20:19,Surface2,19.068493150684933,shgo,0.0008566465662236225,0.2347,0.09208320948330342,0.29472774895292014,-0.99,0.0011472031037409814,1.0
2026-03-03 20:19,Surface2,19.068493150684933,basinhopping,0.0013871125867163962,0.1224,0.012538853359765597,0.4787833690712169,-0.17183214914775805,0.24410229429483266,0.7143251260229441
2026-03-03 20:19,Surface3,0.005479452054794521,de,0.0010505079926427267,0.2303,0.0010000000033916767,0.016053786343466492,-0.6285457671894837,-0.10838219530845056,0.010000003596458695
2026-03-03 20:19,Surface3,0.005479452054794521,shgo,0.0018045424862706873,0.0498,0.001,0.01658927059120782,0.0,0.05709560244584405,0.010000000000000026
2026-03-03 20:19,Surface3,0.005479452054794521,basinhopping,0.0011284520605597593,0.0751,0.001,0.015650239962127357,-0.46031634155475254,-0.05862935964667059,0.010000000000000002
2026-03-03 20:19,Surface3,0.024657534246575342,de,0.000882966217219863,0.1841,0.0010000000110131357,0.02312040567676904,-0.6591875024477704,-0.06887162447995171,0.01000000164673448
2026-03-03 20:19,Surface3,0.024657534246575342,shgo,0.0039086150568721865,0.0414,0.0010000000000000093,0.018464457729164344,-0.9899999999999997,-0.31971905376096077,0.505
